masked_customer_id,preds
339793,0
339806,0
339807,0
339809,0
339812,0
339815,0
339820,0
339824,0
339834,0
339837,0
339848,0
339864,0
339866,0
339915,0
339924,0
339946,0
339960,0
339987,0
340006,0
340010,0
340020,0
340024,0
340044,0
340046,0
340050,0
340052,0
340059,0
340067,0
340083,0
340084,0
340088,0
340116,0
340120,0
340128,1
340148,0
340156,0
340189,0
340202,0
340250,0
340268,0
340280,0
340281,0
340290,0
340292,0
340298,0
340310,0
340321,0
340327,0
340330,0
340367,0
340370,0
340384,0
340431,0
340451,0
340467,0
340573,0
340585,0
340586,0
340611,0
340643,0
340651,0
340654,0
340664,0
340704,0
340727,0
340735,0
340799,0
340806,0
340812,0
340877,0
340896,0
340922,0
340948,0
340958,0
340964,0
340979,1
341052,1
341069,0
341109,0
341119,0
341122,0
341154,0
341157,0
341158,0
341169,0
341187,0
341205,0
341215,0
341243,0
341262,0
341265,0
341267,0
341271,0
341277,0
341285,0
341286,0
341313,0
341327,0
341356,0
341362,0
341388,0
341389,0
341405,0
341413,0
341422,0
341431,0
341439,0
341440,0
341443,0
341452,0
341468,0
341469,0
341479,0
341486,0
341516,0
341540,0
341586,0
341642,0
341645,0
341662,0
341668,0
341702,0
341714,0
341773,0
341796,0
341807,0
341851,0
341875,0
341992,0
342003,1
342032,0
342067,0
342074,0
342095,0
342106,0
342112,0
342114,0
342130,0
342131,0
342152,0
342198,0
342247,0
342248,0
342249,0
342256,0
342273,0
342281,0
342282,0
342372,0
342392,0
342414,0
342420,0
342424,0
342428,0
342464,0
342495,0
342520,0
342576,0
342639,0
342644,0
342683,0
342688,0
342707,0
342724,0
342729,0
342747,1
342763,0
342768,0
342787,0
342790,0
342828,0
342839,0
342844,0
342858,0
342861,0
342898,0
342913,0
342922,1
342961,0
342970,0
342976,0
342995,0
343013,0
343036,1
343085,0
343119,0
343120,0
343127,0
343140,0
343148,0
343161,0
343175,0
343187,0
343193,0
343198,0
343218,0
343224,0
343241,0
343284,0
343293,0
343326,0
343342,0
343344,0
343396,0
343418,0
343445,0
343450,0
343451,0
343469,0
343471,0
343484,0
343497,0
343498,0
343505,0
343511,0
343514,0
343526,0
343527,0
343538,0
343546,0
343575,0
343599,0
343627,0
343641,0
343650,0
343673,0
343699,0
343703,0
343726,0
343731,0
343755,0
343765,0
343809,0
343824,0
343825,1
343832,0
343847,0
343849,0
343851,0
343859,0
343862,0
343872,0
343902,0
343903,0
343909,0
343911,0
343915,1
343935,0
343943,0
343945,0
343947,0
343951,0
343994,0
343997,0
344017,0
344028,0
344059,0
344076,0
344092,1
344100,0
344101,0
344108,0
344152,0
344159,0
344161,0
344166,0
344204,0
344229,0
344264,0
344280,0
344284,0
344290,0
344297,0
344300,0
344318,0
344325,0
344342,0
344348,0
344357,0
344408,0
344423,0
344461,0
344473,0
344490,1
344492,0
344549,0
344602,0
344621,0
344661,0
344664,0
344670,0
344684,0
344699,0
344731,0
344753,0
344764,0
344773,0
344779,0
344795,0
344821,0
344847,0
344854,0
344875,1
344883,0
344889,0
344897,0
344933,0
344935,0
344938,0
344952,0
344957,0
345012,0
345068,0
345072,0
345077,0
345079,0
345084,0
345090,0
345094,0
345097,0
345120,0
345144,0
345201,0
345212,1
345222,0
345223,0
345249,0
